time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,dev_pos_x,dev_pos_y,dev_pos_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,step_dist_m,cumulative_dist_m,collision_event,collision_object,click_event,force_x,force_y,force_z,target_x,target_y,target_z,dist_to_target
3.6694,4.115483,2.696199,-1.028422,0.00,0.00,0.00,4.864357,36.985030,-18.659730,1.86,60.88,39.53,12.09,45.68,-5.19,0.000653,0.804316,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7035,4.113470,2.696952,-1.030042,0.00,0.00,0.00,4.547902,37.143570,-18.935300,1.74,61.02,39.53,11.87,45.68,-5.27,0.002692,0.807008,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7348,4.112626,2.697090,-1.031097,0.00,0.00,0.00,4.419552,37.188000,-19.116290,1.70,61.09,39.50,11.80,45.61,-5.27,0.001357,0.808365,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7676,4.110954,2.698315,-1.033138,0.00,0.00,0.00,4.164598,37.432400,-19.448540,1.60,61.27,39.53,11.51,45.68,-5.19,0.002910,0.811275,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8005,4.108422,2.698480,-1.036543,0.00,0.00,0.00,3.781982,37.528770,-20.036140,1.46,61.48,39.43,11.29,45.68,-5.12,0.004246,0.815521,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8340,4.106760,2.697084,-1.038590,0.00,0.00,0.00,3.528736,37.339500,-20.419780,1.37,61.53,39.27,11.21,45.68,-5.19,0.002983,0.818504,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8684,4.104991,2.693584,-1.041855,0.00,0.00,0.00,3.271371,36.825500,-21.046600,1.27,61.53,38.92,11.14,45.75,-5.05,0.005103,0.823607,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9018,4.103087,2.688487,-1.046748,0.00,0.00,0.00,3.009893,36.078670,-21.974660,1.18,61.53,38.41,10.92,45.61,-4.97,0.007317,0.830925,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9345,4.102114,2.686076,-1.049515,0.00,0.00,0.00,2.879308,35.734320,-22.489190,1.13,61.55,38.15,10.99,45.68,-4.97,0.003797,0.834721,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9690,4.100903,2.680589,-1.055008,0.00,0.00,0.00,2.739880,34.933770,-23.516170,1.08,61.55,37.59,10.85,45.68,-4.90,0.007858,0.842579,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0021,4.099011,2.675384,-1.060260,0.00,0.00,0.00,2.484491,34.176060,-24.505610,0.99,61.55,37.05,10.70,45.68,-4.83,0.007633,0.850212,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0342,4.098141,2.673586,-1.062081,0.00,0.00,0.00,2.360479,33.914700,-24.850930,0.94,61.55,36.87,10.55,45.61,-4.83,0.002703,0.852914,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0668,4.097476,2.670918,-1.065724,0.00,0.00,0.00,2.290857,33.544200,-25.511860,0.92,61.60,36.56,10.33,45.61,-4.68,0.004565,0.857479,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1015,4.097155,2.668607,-1.069478,0.00,0.00,0.00,2.280140,33.234600,-26.180100,0.92,61.67,36.28,10.04,45.61,-4.68,0.004420,0.861899,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1354,4.097028,2.667618,-1.070970,0.00,0.00,0.00,2.275857,33.099860,-26.447140,0.92,61.70,36.16,10.04,45.61,-4.61,0.001795,0.863694,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1668,4.096651,2.664324,-1.075398,0.00,0.00,0.00,2.263037,32.640660,-27.246440,0.92,61.74,35.79,9.97,45.68,-4.68,0.005531,0.869225,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2018,4.095602,2.661275,-1.079551,0.00,0.00,0.00,2.135454,32.217480,-28.003010,0.87,61.79,35.44,9.89,45.68,-4.61,0.005258,0.874483,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2339,4.094786,2.660304,-1.081003,0.00,0.00,0.00,2.016155,32.085870,-28.270740,0.82,61.81,35.32,9.82,45.61,-4.61,0.001928,0.876411,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2675,4.092767,2.657046,-1.084495,0.00,0.00,0.00,1.719927,31.616630,-28.933290,0.71,61.81,34.97,9.75,45.68,-4.53,0.005185,0.881596,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3006,4.091407,2.653378,-1.088555,0.00,0.00,0.00,1.539518,31.089750,-29.689980,0.64,61.81,34.58,9.67,45.61,-4.46,0.005637,0.887233,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3340,4.090206,2.651783,-1.090735,0.00,0.00,0.00,1.364457,30.869320,-30.094450,0.57,61.84,34.39,9.60,45.68,-4.39,0.002957,0.890191,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3668,4.087731,2.649086,-1.096331,0.00,0.00,0.00,1.015896,30.534330,-31.098520,0.42,61.98,34.02,9.45,45.68,-4.17,0.006686,0.896877,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4018,4.085688,2.645727,-1.101015,0.00,0.00,0.00,0.729090,30.071300,-31.960250,0.31,62.02,33.62,9.24,45.61,-4.02,0.006116,0.902993,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4346,4.084908,2.644464,-1.102456,0.00,0.00,0.00,0.615694,29.891110,-32.231400,0.26,62.02,33.48,9.24,45.68,-3.80,0.002069,0.905061,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4680,4.082317,2.641859,-1.105831,0.00,0.00,0.00,0.222840,29.528510,-32.868470,0.09,62.05,33.18,8.94,45.68,-3.66,0.004989,0.910050,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5025,4.080741,2.639270,-1.109296,0.00,0.00,0.00,0.000000,29.169020,-33.508630,0.00,62.07,32.87,8.72,45.68,-3.44,0.004604,0.914654,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5342,4.079956,2.638144,-1.111062,0.00,0.00,0.00,-0.110628,29.017870,-33.830790,-0.05,62.09,32.73,8.65,45.68,-3.36,0.002236,0.916890,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5685,4.078058,2.636551,-1.114685,0.00,0.00,0.00,-0.385327,28.826690,-34.481400,-0.16,62.19,32.50,8.50,45.68,-3.22,0.004390,0.921280,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6011,4.076219,2.635904,-1.117615,0.00,0.00,0.00,-0.658014,28.778550,-34.998410,-0.28,62.30,32.36,8.43,45.61,-3.14,0.003519,0.924799,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6357,4.075078,2.635667,-1.120086,0.00,0.00,0.00,-0.819896,28.788560,-35.424020,-0.35,62.42,32.27,8.36,45.68,-3.14,0.002733,0.927531,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6680,4.073522,2.634523,-1.124116,0.00,0.00,0.00,-1.033034,28.679040,-36.129080,-0.45,62.56,32.06,8.28,45.68,-3.14,0.004468,0.932000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7010,4.072617,2.632862,-1.128400,0.00,0.00,0.00,-1.135305,28.488060,-36.878810,-0.49,62.68,31.80,8.14,45.61,-3.14,0.004683,0.936683,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7340,4.072135,2.631790,-1.131081,0.00,0.00,0.00,-1.185127,28.362920,-37.347900,-0.52,62.75,31.64,8.14,45.61,-3.14,0.002928,0.939611,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7669,4.071439,2.628855,-1.137504,0.00,0.00,0.00,-1.228354,28.002100,-38.473370,-0.54,62.89,31.22,8.14,45.68,-3.22,0.007096,0.946706,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8008,4.070457,2.624901,-1.143491,0.00,0.00,0.00,-1.324110,27.464450,-39.549670,-0.59,62.93,30.73,8.14,45.68,-3.29,0.007242,0.953948,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8335,4.070296,2.622729,-1.146340,0.00,0.00,0.00,-1.318821,27.160220,-40.064150,-0.59,62.93,30.47,8.14,45.61,-3.36,0.003586,0.957534,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8670,4.069711,2.619820,-1.151096,0.00,0.00,0.00,-1.362509,26.771300,-40.912370,-0.61,62.98,30.09,7.92,45.68,-3.44,0.005605,0.963139,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9017,4.068741,2.618002,-1.157165,0.00,0.00,0.00,-1.455255,26.588830,-41.960830,-0.66,63.17,29.77,7.62,45.68,-3.44,0.006410,0.969549,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9347,4.067625,2.616904,-1.160435,0.00,0.00,0.00,-1.603876,26.471700,-42.534660,-0.73,63.26,29.58,7.70,45.68,-3.44,0.003625,0.973174,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9677,4.066683,2.614200,-1.166407,0.00,0.00,0.00,-1.693125,26.140630,-43.583930,-0.78,63.38,29.18,7.77,45.61,-3.44,0.006623,0.979797,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0010,4.065776,2.612202,-1.171916,0.00,0.00,0.00,-1.781955,25.917500,-44.542520,-0.82,63.52,28.86,7.62,45.68,-3.44,0.005930,0.985727,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0344,4.064730,2.611397,-1.174379,0.00,0.00,0.00,-1.927934,25.833200,-44.976650,-0.90,63.59,28.72,7.62,45.61,-3.51,0.002794,0.988522,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0680,4.062341,2.609904,-1.179611,0.00,0.00,0.00,-2.266131,25.690220,-45.896530,-1.06,63.75,28.44,7.70,45.61,-3.51,0.005943,0.994464,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1035,4.060614,2.607909,-1.184238,0.00,0.00,0.00,-2.501087,25.451580,-46.718610,-1.18,63.85,28.13,7.77,45.61,-3.51,0.005326,0.999790,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1339,4.060529,2.606609,-1.186111,0.00,0.00,0.00,-2.494186,25.272700,-47.054230,-1.18,63.85,27.97,7.70,45.61,-3.51,0.002282,1.002072,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1687,4.060067,2.604794,-1.189664,0.00,0.00,0.00,-2.530931,25.041480,-47.681350,-1.20,63.89,27.71,7.62,45.68,-3.51,0.004017,1.006089,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2036,4.059864,2.602735,-1.194088,0.00,0.00,0.00,-2.514724,24.786370,-48.454030,-1.20,63.96,27.41,7.55,45.68,-3.58,0.004883,1.010972,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2336,4.059766,2.601277,-1.196248,0.00,0.00,0.00,-2.506625,24.586880,-48.840180,-1.20,63.96,27.22,7.55,45.68,-3.58,0.002608,1.013580,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2679,4.059582,2.598562,-1.200312,0.00,0.00,0.00,-2.491403,24.216240,-49.565950,-1.20,63.96,26.87,7.55,45.68,-3.58,0.004891,1.018471,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3015,4.059434,2.596409,-1.203575,0.00,0.00,0.00,-2.479191,23.922920,-50.148190,-1.20,63.96,26.59,7.55,45.68,-3.58,0.003912,1.022384,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3337,4.059385,2.595695,-1.204665,0.00,0.00,0.00,-2.475113,23.825790,-50.342580,-1.20,63.96,26.50,7.55,45.68,-3.58,0.001304,1.023687,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3694,4.059254,2.594773,-1.207498,0.00,0.00,0.00,-2.464894,23.728120,-50.829830,-1.20,64.03,26.34,7.33,45.68,-3.66,0.002983,1.026670,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4006,4.059147,2.594209,-1.209788,0.00,0.00,0.00,-2.456707,23.679220,-51.220160,-1.20,64.10,26.22,7.11,45.61,-3.66,0.002361,1.029031,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4359,4.059076,2.594461,-1.211294,0.00,0.00,0.00,-2.451577,23.750120,-51.464720,-1.20,64.20,26.20,7.04,45.61,-3.66,0.001528,1.030559,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4685,4.058357,2.595241,-1.214315,0.00,0.00,0.00,-2.537024,23.938490,-51.956680,-1.25,64.41,26.17,7.04,45.61,-3.66,0.003202,1.033760,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5002,4.057670,2.595801,-1.216724,0.00,0.00,0.00,-2.623869,24.078570,-52.351210,-1.30,64.57,26.15,7.11,45.68,-3.66,0.002567,1.036327,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5362,4.057654,2.596187,-1.217067,0.00,0.00,0.00,-2.622749,24.149210,-52.400730,-1.30,64.62,26.17,7.11,45.68,-3.66,0.000517,1.036844,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5667,4.057690,2.596718,-1.216246,0.00,0.00,0.00,-2.626056,24.221200,-52.254510,-1.30,64.62,26.24,7.11,45.68,-3.66,0.000978,1.037822,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6024,4.057773,2.597961,-1.214335,0.00,0.00,0.00,-2.633766,24.389880,-51.913670,-1.30,64.62,26.41,7.04,45.61,-3.66,0.002282,1.040104,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6358,4.057832,2.598852,-1.212971,0.00,0.00,0.00,-2.639266,24.510950,-51.670510,-1.30,64.62,26.52,6.96,45.61,-3.73,0.001630,1.041734,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6683,4.057603,2.599745,-1.211595,0.00,0.00,0.00,-2.692839,24.632520,-51.428690,-1.32,64.62,26.64,6.82,45.61,-3.66,0.001656,1.043390,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7037,4.056725,2.599847,-1.211866,0.00,0.00,0.00,-2.835878,24.655840,-51.481250,-1.39,64.64,26.64,6.67,45.68,-3.66,0.000925,1.044315,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7340,4.056368,2.600368,-1.213399,0.00,0.00,0.00,-2.877867,24.772100,-51.728310,-1.41,64.76,26.64,6.67,45.61,-3.66,0.001658,1.045972,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7675,4.055073,2.601501,-1.216754,0.00,0.00,0.00,-3.055421,25.026120,-52.274940,-1.51,65.01,26.64,6.74,45.61,-3.66,0.003771,1.049743,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8064,4.053337,2.604201,-1.224178,0.00,0.00,0.00,-3.260382,25.618750,-53.468300,-1.63,65.60,26.66,6.89,45.68,-3.66,0.008088,1.057831,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8336,4.052667,2.605268,-1.226682,0.00,0.00,0.00,-3.343248,25.844620,-53.868620,-1.67,65.81,26.69,6.74,45.68,-3.66,0.002803,1.060634,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8679,4.051059,2.607645,-1.231730,0.00,0.00,0.00,-3.553647,26.337880,-54.674390,-1.79,66.25,26.76,6.67,45.61,-3.66,0.005807,1.066441,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9013,4.050580,2.609256,-1.237027,0.00,0.00,0.00,-3.573546,26.707420,-55.523380,-1.81,66.65,26.76,6.38,45.61,-3.73,0.005557,1.071999,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9348,4.050489,2.609729,-1.239488,0.00,0.00,0.00,-3.560933,26.833410,-55.921610,-1.81,66.81,26.73,6.23,45.61,-3.73,0.002507,1.074506,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9668,4.050337,2.609663,-1.243665,0.00,0.00,0.00,-3.538986,26.903410,-56.614540,-1.81,67.03,26.62,6.16,45.68,-3.66,0.004181,1.078687,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0011,4.049901,2.610664,-1.248001,0.00,0.00,0.00,-3.562466,27.153440,-57.316180,-1.84,67.33,26.59,5.94,45.61,-3.66,0.004471,1.083158,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0341,4.049525,2.610219,-1.250923,0.00,0.00,0.00,-3.592072,27.136670,-57.811610,-1.86,67.45,26.48,5.94,45.68,-3.66,0.002980,1.086138,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0673,4.049375,2.609153,-1.255265,0.00,0.00,0.00,-3.568043,27.044290,-58.551020,-1.86,67.59,26.27,6.01,45.68,-3.66,0.004473,1.090611,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1035,4.049136,2.607299,-1.262203,0.00,0.00,0.00,-3.529554,26.871720,-59.735450,-1.86,67.80,25.92,6.01,45.68,-3.73,0.007185,1.097796,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1343,4.048724,2.605723,-1.266476,0.00,0.00,0.00,-3.553154,26.696820,-60.376950,-1.88,67.89,25.66,6.01,45.68,-3.66,0.004573,1.102370,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1682,4.047186,2.602083,-1.273136,0.00,0.00,0.00,-3.730406,26.221890,-61.663790,-2.00,67.94,25.15,6.09,45.61,-3.66,0.007743,1.110113,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2017,4.046468,2.598414,-1.279542,0.00,0.00,0.00,-3.777553,25.739220,-62.801010,-2.05,67.96,24.63,6.23,45.68,-3.66,0.007417,1.117530,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2338,4.046142,2.597061,-1.281764,0.00,0.00,0.00,-3.806648,25.558680,-63.197770,-2.07,67.96,24.44,6.16,45.68,-3.66,0.002621,1.120152,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2670,4.045243,2.595051,-1.286002,0.00,0.00,0.00,-3.908500,25.308860,-63.946750,-2.14,68.01,24.14,6.01,45.68,-3.66,0.004777,1.124928,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3004,4.044862,2.593312,-1.290302,0.00,0.00,0.00,-3.923175,25.104670,-64.694910,-2.17,68.08,23.86,6.09,45.61,-3.66,0.004654,1.129582,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3354,4.044786,2.592578,-1.292932,0.00,0.00,0.00,-3.906163,25.034000,-65.144380,-2.17,68.15,23.72,6.09,45.61,-3.73,0.002731,1.132314,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3682,4.044680,2.592101,-1.296511,0.00,0.00,0.00,-3.883402,25.024360,-65.745740,-2.17,68.29,23.58,5.87,45.68,-3.66,0.003612,1.135925,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4002,4.044615,2.592196,-1.298650,0.00,0.00,0.00,-3.870071,25.081310,-66.097960,-2.17,68.40,23.53,5.72,45.68,-3.73,0.002142,1.138068,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4342,4.044565,2.592614,-1.300227,0.00,0.00,0.00,-3.860500,25.181180,-66.350840,-2.17,68.52,23.53,5.57,45.61,-3.73,0.001632,1.139700,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4686,4.044535,2.592864,-1.301173,0.00,0.00,0.00,-3.854754,25.240850,-66.502660,-2.17,68.59,23.53,5.57,45.68,-3.73,0.000979,1.140679,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5003,4.044535,2.592864,-1.301173,0.00,0.00,0.00,-3.854754,25.240850,-66.502660,-2.17,68.59,23.53,5.57,45.61,-3.66,0.000000,1.140679,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5365,4.044535,2.592864,-1.301173,0.00,0.00,0.00,-3.854754,25.240850,-66.502660,-2.17,68.59,23.53,5.35,45.61,-3.66,0.000000,1.140679,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5688,4.044294,2.592780,-1.300850,0.00,0.00,0.00,-3.898570,25.220980,-66.453640,-2.19,68.57,23.53,5.28,45.61,-3.73,0.000412,1.141091,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6009,4.042785,2.592772,-1.300807,0.00,0.00,0.00,-4.149956,25.220980,-66.463570,-2.33,68.57,23.53,5.13,45.61,-3.73,0.001509,1.142600,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6343,4.041780,2.592768,-1.300780,0.00,0.00,0.00,-4.317533,25.220980,-66.470540,-2.43,68.57,23.53,5.13,45.68,-3.73,0.001006,1.143606,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6669,4.040019,2.592759,-1.300738,0.00,0.00,0.00,-4.610763,25.220980,-66.483380,-2.59,68.57,23.53,5.28,45.61,-3.66,0.001762,1.145368,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7012,4.038762,2.592752,-1.300711,0.00,0.00,0.00,-4.820190,25.220980,-66.493080,-2.71,68.57,23.53,5.28,45.68,-3.73,0.001257,1.146625,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7198,4.038762,2.592752,-1.300711,0.00,0.00,0.00,-4.862073,25.220980,-66.495070,-2.73,68.57,23.53,5.21,45.68,-3.73,0.000000,1.146625,0,,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
