time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,dev_pos_x,dev_pos_y,dev_pos_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,step_dist_m,cumulative_dist_m,collision_event,collision_object,click_event,force_x,force_y,force_z,target_x,target_y,target_z,dist_to_target
3.6001,5.321868,2.682872,-0.870181,0.00,0.00,0.00,-9.763385,30.050440,-3.655913,-3.39,54.07,40.58,12.24,45.68,-16.55,0.003098,0.727904,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6342,5.322814,2.682277,-0.877804,0.00,0.00,0.00,-9.687457,29.998990,-4.936714,-3.39,54.42,40.23,11.95,45.75,-16.55,0.007704,0.735609,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6689,5.323403,2.682253,-0.885816,0.00,0.00,0.00,-9.675017,30.044870,-6.274736,-3.42,54.82,39.90,11.80,45.68,-16.55,0.008034,0.743642,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7020,5.324066,2.684609,-0.891164,0.00,0.00,0.00,-9.622400,30.470650,-7.156175,-3.42,55.22,39.83,11.43,45.61,-16.55,0.005882,0.749524,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7339,5.324525,2.685493,-0.894859,0.00,0.00,0.00,-9.585779,30.641030,-7.769638,-3.42,55.45,39.74,11.36,45.61,-16.55,0.003826,0.753350,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7668,5.325551,2.684553,-0.906263,0.00,0.00,0.00,-9.537110,30.555330,-9.681823,-3.44,55.97,39.22,11.21,45.68,-16.47,0.011489,0.764839,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8017,5.325607,2.681431,-0.916087,0.00,0.00,0.00,-9.632175,30.096000,-11.334590,-3.51,56.27,38.64,11.07,45.68,-16.47,0.010308,0.775147,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8341,5.326217,2.679313,-0.920904,0.00,0.00,0.00,-9.581846,29.773510,-12.155010,-3.51,56.39,38.31,10.92,45.61,-16.55,0.005298,0.780445,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8671,5.327422,2.676473,-0.930432,0.00,0.00,0.00,-9.482818,29.360020,-13.769290,-3.51,56.69,37.75,10.63,45.68,-16.47,0.010015,0.790460,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9029,5.326687,2.676949,-0.936748,0.00,0.00,0.00,-9.672613,29.477790,-14.808090,-3.60,57.02,37.54,10.33,45.68,-16.47,0.006376,0.796837,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9356,5.326276,2.677118,-0.939510,0.00,0.00,0.00,-9.770443,29.522860,-15.261710,-3.65,57.16,37.45,10.11,45.68,-16.55,0.002798,0.799634,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9678,5.324913,2.675094,-0.946557,0.00,0.00,0.00,-10.072220,29.228520,-16.430990,-3.79,57.37,37.05,9.67,45.61,-16.55,0.007458,0.807092,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0001,5.324276,2.673700,-0.950329,0.00,0.00,0.00,-10.217990,29.019200,-17.059840,-3.86,57.46,36.82,9.53,45.68,-16.47,0.004072,0.811163,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0334,5.323866,2.669229,-0.958484,0.00,0.00,0.00,-10.372600,28.324630,-18.438560,-3.96,57.58,36.21,8.87,45.61,-16.55,0.009309,0.820472,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0687,5.321961,2.664858,-0.966359,0.00,0.00,0.00,-10.772850,27.644220,-19.754080,-4.15,57.67,35.63,8.50,45.68,-16.55,0.009206,0.829678,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1008,5.319792,2.663052,-0.972022,0.00,0.00,0.00,-11.193910,27.377070,-20.683440,-4.34,57.81,35.30,7.99,45.68,-16.47,0.006328,0.836006,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1339,5.319048,2.662714,-0.974577,0.00,0.00,0.00,-11.344860,27.336070,-21.102340,-4.41,57.91,35.18,7.70,45.68,-16.55,0.002683,0.838688,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1689,5.317187,2.662594,-0.979517,0.00,0.00,0.00,-11.707200,27.345580,-21.904190,-4.57,58.12,35.00,7.33,45.68,-16.55,0.005280,0.843968,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2029,5.313714,2.665089,-0.985722,0.00,0.00,0.00,-12.351620,27.797500,-22.883010,-4.85,58.54,34.95,6.96,45.68,-16.55,0.007536,0.851505,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2339,5.311878,2.666557,-0.988042,0.00,0.00,0.00,-12.682000,28.055220,-23.239820,-4.99,58.73,34.97,6.82,45.68,-16.55,0.003302,0.854807,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2670,5.306559,2.669426,-0.993524,0.00,0.00,0.00,-13.625750,28.563810,-24.076420,-5.40,59.12,35.00,6.45,45.68,-16.55,0.008160,0.862967,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3008,5.301480,2.671992,-0.997892,0.00,0.00,0.00,-14.517740,29.015230,-24.732220,-5.77,59.45,35.04,6.01,45.68,-16.47,0.007173,0.870140,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3345,5.299007,2.673420,-1.000374,0.00,0.00,0.00,-14.955760,29.267070,-25.109700,-5.96,59.64,35.07,5.79,45.68,-16.47,0.003783,0.873923,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3668,5.295793,2.675407,-1.004727,0.00,0.00,0.00,-15.537280,29.622980,-25.786490,-6.22,59.94,35.07,5.43,45.68,-16.40,0.005764,0.879688,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4005,5.294747,2.676471,-1.006962,0.00,0.00,0.00,-15.735460,29.813280,-26.140160,-6.31,60.11,35.07,5.35,45.61,-16.47,0.002688,0.882375,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4344,5.292132,2.678681,-1.012394,0.00,0.00,0.00,-16.228770,30.213500,-27.001460,-6.55,60.48,35.04,5.28,45.75,-16.33,0.006421,0.888796,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4694,5.291034,2.680818,-1.018138,0.00,0.00,0.00,-16.473120,30.604110,-27.931300,-6.69,60.88,35.00,5.43,45.61,-15.96,0.006226,0.895022,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5021,5.287903,2.683786,-1.026069,0.00,0.00,0.00,-17.079120,31.145740,-29.197660,-7.00,61.41,34.95,5.65,45.68,-15.30,0.009029,0.904051,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5335,5.286125,2.685371,-1.029683,0.00,0.00,0.00,-17.413980,31.430930,-29.769490,-7.16,61.67,34.95,5.72,45.61,-15.08,0.004328,0.908379,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5702,5.283350,2.688302,-1.037065,0.00,0.00,0.00,-17.954950,31.963090,-30.948580,-7.44,62.19,34.93,5.72,45.68,-14.42,0.008413,0.916792,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6006,5.280047,2.691646,-1.044940,0.00,0.00,0.00,-18.588990,32.566730,-32.201520,-7.77,62.75,34.93,5.72,45.68,-13.76,0.009171,0.925963,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6340,5.277227,2.693560,-1.049748,0.00,0.00,0.00,-19.109840,32.913620,-32.958510,-8.03,63.07,34.93,5.65,45.68,-13.47,0.005893,0.931857,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6667,5.271914,2.697050,-1.058766,0.00,0.00,0.00,-20.090680,33.547520,-34.379280,-8.53,63.68,34.93,5.65,45.61,-12.96,0.011034,0.942891,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7011,5.267654,2.699677,-1.065812,0.00,0.00,0.00,-20.874990,34.025990,-35.488510,-8.93,64.15,34.93,5.50,45.68,-12.30,0.008642,0.951533,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7349,5.265589,2.700712,-1.068730,0.00,0.00,0.00,-21.249810,34.215150,-35.944990,-9.12,64.34,34.93,5.43,45.68,-11.93,0.003721,0.955254,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7679,5.263279,2.701534,-1.073441,0.00,0.00,0.00,-21.684580,34.379890,-36.698290,-9.35,64.59,34.86,5.28,45.68,-11.20,0.005311,0.960565,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8015,5.263578,2.700550,-1.076169,0.00,0.00,0.00,-21.663780,34.232880,-37.160990,-9.38,64.66,34.69,5.06,45.68,-10.69,0.002916,0.963481,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8336,5.263389,2.700475,-1.078251,0.00,0.00,0.00,-21.717480,34.233150,-37.505260,-9.42,64.76,34.62,4.99,45.68,-10.47,0.002091,0.965572,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8683,5.262584,2.700378,-1.083404,0.00,0.00,0.00,-21.906310,34.248500,-38.353970,-9.57,64.99,34.46,4.99,45.61,-10.32,0.005217,0.970789,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9024,5.263655,2.701437,-1.087980,0.00,0.00,0.00,-21.777320,34.453670,-39.119450,-9.57,65.30,34.39,4.91,45.61,-10.10,0.004817,0.975606,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9345,5.263958,2.702559,-1.090698,0.00,0.00,0.00,-21.756290,34.657520,-39.567440,-9.59,65.51,34.39,5.06,45.68,-9.96,0.002956,0.978562,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9733,5.263847,2.705133,-1.097250,0.00,0.00,0.00,-21.845370,35.126790,-40.639330,-9.71,66.00,34.39,5.06,45.68,-9.81,0.007040,0.985603,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0008,5.265517,2.708019,-1.104340,0.00,0.00,0.00,-21.643800,35.652140,-41.817710,-9.71,66.56,34.39,5.13,45.61,-9.66,0.007835,0.993438,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0350,5.265811,2.709549,-1.108338,0.00,0.00,0.00,-21.637780,35.931820,-42.475860,-9.75,66.86,34.39,5.28,45.68,-9.59,0.004291,0.997729,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0690,5.264607,2.712536,-1.116795,0.00,0.00,0.00,-21.929030,36.480800,-43.849930,-9.99,67.47,34.39,5.28,45.68,-9.44,0.009049,1.006778,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1017,5.264440,2.715250,-1.125310,0.00,0.00,0.00,-22.048510,36.985240,-45.246750,-10.15,68.08,34.37,5.21,45.61,-9.44,0.008939,1.015717,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1340,5.264200,2.716236,-1.128219,0.00,0.00,0.00,-22.119660,37.167240,-45.721440,-10.23,68.29,34.37,5.28,45.75,-9.30,0.003080,1.018797,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1667,5.263346,2.717592,-1.134954,0.00,0.00,0.00,-22.333900,37.434280,-46.823470,-10.41,68.71,34.30,5.06,45.68,-9.00,0.006924,1.025721,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2002,5.262796,2.717471,-1.138992,0.00,0.00,0.00,-22.468480,37.438800,-47.489470,-10.53,68.90,34.18,5.06,45.68,-8.93,0.004077,1.029797,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2343,5.263716,2.717299,-1.145074,0.00,0.00,0.00,-22.380510,37.448110,-48.511220,-10.58,69.20,33.99,5.06,45.61,-8.71,0.006154,1.035951,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2692,5.265145,2.716834,-1.151904,0.00,0.00,0.00,-22.215630,37.413700,-49.664570,-10.60,69.53,33.76,5.06,45.75,-8.64,0.006994,1.042945,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3007,5.266127,2.715568,-1.158130,0.00,0.00,0.00,-22.118620,37.241930,-50.717850,-10.65,69.76,33.48,5.06,45.68,-8.64,0.006429,1.049374,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3334,5.266936,2.715807,-1.161308,0.00,0.00,0.00,-22.017960,37.302010,-51.253140,-10.65,69.95,33.41,4.99,45.68,-8.64,0.003288,1.052661,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3695,5.268558,2.716266,-1.167673,0.00,0.00,0.00,-21.816330,37.418640,-52.325490,-10.65,70.32,33.27,4.77,45.68,-8.56,0.006584,1.059245,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4039,5.269239,2.717922,-1.173885,0.00,0.00,0.00,-21.769680,37.733190,-53.354880,-10.72,70.77,33.25,4.77,45.68,-8.64,0.006465,1.065710,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4334,5.269933,2.718782,-1.176606,0.00,0.00,0.00,-21.683620,37.893660,-53.809460,-10.72,70.98,33.25,4.69,45.68,-8.71,0.002938,1.068648,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4669,5.271201,2.720655,-1.182738,0.00,0.00,0.00,-21.538680,38.244170,-54.830540,-10.74,71.44,33.25,4.55,45.68,-8.71,0.006536,1.075183,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5025,5.271422,2.722201,-1.188183,0.00,0.00,0.00,-21.560300,38.535480,-55.728360,-10.84,71.84,33.25,4.62,45.68,-8.86,0.005665,1.080848,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5353,5.272047,2.722919,-1.190616,0.00,0.00,0.00,-21.482490,38.670470,-56.134810,-10.84,72.03,33.25,4.47,45.61,-8.93,0.002612,1.083460,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5673,5.273378,2.724417,-1.195791,0.00,0.00,0.00,-21.316870,38.952810,-56.999920,-10.84,72.43,33.25,4.33,45.68,-8.93,0.005550,1.089010,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6016,5.274397,2.725539,-1.199755,0.00,0.00,0.00,-21.189970,39.164600,-57.662770,-10.84,72.73,33.25,4.33,45.61,-9.08,0.004244,1.093254,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6334,5.274788,2.725965,-1.201282,0.00,0.00,0.00,-21.141110,39.245100,-57.918000,-10.84,72.85,33.25,4.33,45.61,-9.08,0.001632,1.094886,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6671,5.275103,2.726302,-1.202504,0.00,0.00,0.00,-21.102000,39.309120,-58.122310,-10.84,72.94,33.25,4.18,45.68,-9.08,0.001306,1.096192,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7017,5.275182,2.726386,-1.202809,0.00,0.00,0.00,-21.092220,39.325070,-58.173400,-10.84,72.96,33.25,4.11,45.68,-9.08,0.000326,1.096518,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7353,5.274912,2.726385,-1.202879,0.00,0.00,0.00,-21.137520,39.325070,-58.182080,-10.86,72.96,33.25,4.03,45.61,-9.15,0.000278,1.096797,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7699,5.273733,2.726544,-1.203838,0.00,0.00,0.00,-21.344160,39.356910,-58.327930,-10.98,73.01,33.25,4.03,45.68,-9.15,0.001529,1.098326,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8004,5.272822,2.726705,-1.204729,0.00,0.00,0.00,-21.505110,39.388670,-58.465330,-11.07,73.06,33.25,4.03,45.68,-9.08,0.001284,1.099609,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8338,5.272795,2.726954,-1.205715,0.00,0.00,0.00,-21.520230,39.436140,-58.627430,-11.10,73.13,33.25,3.89,45.75,-9.08,0.001018,1.100627,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8668,5.272799,2.727775,-1.208981,0.00,0.00,0.00,-21.554660,39.593010,-59.165200,-11.17,73.36,33.25,3.60,45.61,-9.15,0.003367,1.103994,0,,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9023,5.270864,2.728729,-1.213426,0.00,0.00,0.00,-21.924280,39.778430,-59.877450,-11.43,73.64,33.25,3.74,45.61,-9.15,0.004942,1.108936,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9360,5.270666,2.729047,-1.214791,0.00,0.00,0.00,-21.971930,39.839560,-60.100220,-11.47,73.73,33.25,3.89,45.68,-9.15,0.001415,1.110351,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9688,5.271488,2.729839,-1.217849,0.00,0.00,0.00,-21.867970,39.990890,-60.612410,-11.47,73.97,33.25,3.60,45.68,-9.15,0.003264,1.113616,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,5.271637,2.730229,-1.219451,0.00,0.00,0.00,-21.860130,40.065750,-60.877710,-11.50,74.09,33.25,3.67,45.61,-9.15,0.001655,1.115271,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0335,5.272133,2.730694,-1.221287,0.00,0.00,0.00,-21.797530,40.154880,-61.185470,-11.50,74.23,33.25,3.60,45.61,-9.15,0.001958,1.117229,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0678,5.272133,2.730694,-1.221287,0.00,0.00,0.00,-21.797530,40.154880,-61.185470,-11.50,74.23,33.25,3.60,45.68,-9.08,0.000000,1.117229,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1017,5.272381,2.730925,-1.222207,0.00,0.00,0.00,-21.766220,40.199170,-61.339430,-11.50,74.30,33.25,3.30,45.68,-9.15,0.000980,1.118209,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1340,5.272617,2.730890,-1.223076,0.00,0.00,0.00,-21.736280,40.198800,-61.486630,-11.50,74.34,33.22,3.16,45.68,-9.15,0.000901,1.119110,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1671,5.271627,2.730092,-1.227582,0.00,0.00,0.00,-21.948880,40.093110,-62.229890,-11.69,74.51,33.06,2.94,45.61,-9.15,0.004682,1.123792,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2020,5.269184,2.730768,-1.234700,0.00,0.00,0.00,-22.431560,40.248260,-63.382760,-12.06,74.90,32.99,2.72,45.75,-9.15,0.007556,1.131348,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2338,5.268088,2.731294,-1.238596,0.00,0.00,0.00,-22.655530,40.359320,-64.015300,-12.25,75.14,32.97,2.28,45.68,-9.15,0.004081,1.135429,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2670,5.265406,2.732747,-1.246338,0.00,0.00,0.00,-23.184540,40.647670,-65.264530,-12.68,75.63,32.97,1.54,45.68,-9.15,0.008322,1.143751,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3024,5.262791,2.733690,-1.253054,0.00,0.00,0.00,-23.691370,40.844590,-66.347100,-13.08,76.03,32.94,0.81,45.61,-9.15,0.007268,1.151020,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3352,5.262602,2.734085,-1.255115,0.00,0.00,0.00,-23.745100,40.923030,-66.685000,-13.15,76.17,32.94,0.37,45.68,-9.15,0.002106,1.153126,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3675,5.261194,2.734419,-1.261062,0.00,0.00,0.00,-24.042780,41.014490,-67.656450,-13.43,76.49,32.87,-0.43,45.61,-9.15,0.006121,1.159247,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4010,5.259250,2.732728,-1.266760,0.00,0.00,0.00,-24.426960,40.767050,-68.593250,-13.76,76.63,32.62,-1.17,45.61,-9.15,0.006253,1.165500,1,Aorta,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4355,5.259462,2.731989,-1.269107,0.00,0.00,0.00,-24.416440,40.658470,-68.990000,-13.81,76.70,32.50,-1.68,45.68,-9.08,0.002469,1.167969,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4668,5.260276,2.729655,-1.274140,0.00,0.00,0.00,-24.334030,40.301450,-69.849860,-13.88,76.80,32.17,-2.34,45.61,-9.15,0.005607,1.173576,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5012,5.259265,2.726476,-1.281532,0.00,0.00,0.00,-24.580660,39.816970,-71.087510,-14.18,76.91,31.73,-2.56,45.68,-9.15,0.008111,1.181687,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5341,5.257879,2.724952,-1.285222,0.00,0.00,0.00,-24.850310,39.585140,-71.695380,-14.42,76.96,31.52,-2.63,45.68,-9.15,0.004225,1.185913,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5670,5.254686,2.722823,-1.292657,0.00,0.00,0.00,-25.460530,39.274690,-72.910450,-14.94,77.12,31.19,-2.85,45.68,-9.15,0.008368,1.194281,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6006,5.252784,2.721493,-1.297592,0.00,0.00,0.00,-25.829400,39.082530,-73.718550,-15.27,77.24,30.98,-2.92,45.68,-9.15,0.005453,1.199733,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6349,5.248974,2.719736,-1.303466,0.00,0.00,0.00,-26.525590,38.823880,-74.665060,-15.81,77.34,30.73,-3.44,45.68,-9.15,0.007219,1.206952,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6667,5.248069,2.719727,-1.303788,0.00,0.00,0.00,-26.679650,38.823880,-74.708820,-15.90,77.34,30.73,-4.10,45.61,-9.08,0.000960,1.207912,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7015,5.247747,2.719546,-1.302880,0.00,0.00,0.00,-26.723280,38.788000,-74.555680,-15.90,77.26,30.73,-4.61,45.68,-9.00,0.000980,1.208892,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7344,5.248003,2.718952,-1.300698,0.00,0.00,0.00,-26.657420,38.675750,-74.199460,-15.81,77.10,30.70,-4.68,45.68,-9.00,0.002275,1.211168,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7673,5.247610,2.718462,-1.298118,0.00,0.00,0.00,-26.695190,38.577890,-73.769380,-15.76,76.91,30.70,-4.75,45.68,-9.00,0.002656,1.213824,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8008,5.246983,2.718688,-1.297077,0.00,0.00,0.00,-26.788330,38.608740,-73.588480,-15.79,76.87,30.75,-4.90,45.68,-9.08,0.001235,1.215059,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8357,5.246984,2.718688,-1.297078,0.00,0.00,0.00,-26.788330,38.608740,-73.588480,-15.79,76.87,30.75,-4.90,45.68,-9.08,0.000001,1.215060,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8670,5.246797,2.719041,-1.296562,0.00,0.00,0.00,-26.813730,38.664340,-73.498620,-15.79,76.87,30.80,-4.83,45.68,-9.15,0.000653,1.215713,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9009,5.246616,2.719032,-1.295317,0.00,0.00,0.00,-26.830570,38.654980,-73.289730,-15.76,76.80,30.82,-5.05,45.68,-9.15,0.001258,1.216971,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9355,5.246510,2.718968,-1.295015,0.00,0.00,0.00,-26.844960,38.642540,-73.238750,-15.76,76.77,30.82,-5.05,45.61,-9.15,0.000327,1.217298,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9680,5.246325,2.719323,-1.294499,0.00,0.00,0.00,-26.870310,38.698260,-73.148950,-15.76,76.77,30.87,-4.97,45.68,-9.08,0.000652,1.217950,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9806,5.246325,2.719323,-1.294499,0.00,0.00,0.00,-26.828480,38.865860,-72.846640,-15.69,76.77,31.01,-5.05,45.61,-9.15,0.000000,1.217950,0,,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
