time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,cumulative_dist_m
3.5982,5.282248,2.738520,-1.123543,0.00,0.00,0.00,-8.79,69.78,36.19,-15.67,45.68,38.61,0.990683
3.6152,5.282248,2.738520,-1.123543,0.00,0.00,0.00,-8.79,69.78,36.19,-15.67,45.68,38.61,0.990683
3.6316,5.281466,2.737304,-1.127087,0.00,0.00,0.00,-8.91,69.88,36.00,-15.81,45.61,38.61,0.994511
3.6473,5.280403,2.736092,-1.130705,0.00,0.00,0.00,-9.05,69.97,35.81,-15.89,45.61,38.75,0.998472
3.6682,5.279003,2.735082,-1.134146,0.00,0.00,0.00,-9.21,70.06,35.65,-16.11,45.61,38.61,1.002321
3.6811,5.277624,2.734075,-1.137592,0.00,0.00,0.00,-9.38,70.16,35.49,-16.25,45.61,38.61,1.006168
3.6980,5.276850,2.733074,-1.140909,0.00,0.00,0.00,-9.49,70.25,35.32,-16.40,45.68,38.68,1.009717
3.7149,5.276850,2.733074,-1.140909,0.00,0.00,0.00,-9.49,70.25,35.32,-16.40,45.68,38.68,1.009717
3.7317,5.276322,2.732275,-1.143909,0.00,0.00,0.00,-9.59,70.35,35.18,-16.62,45.61,38.68,1.012866
3.7475,5.275744,2.731675,-1.146658,0.00,0.00,0.00,-9.68,70.44,35.07,-16.84,45.61,38.61,1.015739
3.7651,5.275008,2.730681,-1.149986,0.00,0.00,0.00,-9.80,70.53,34.90,-16.91,45.68,38.68,1.019289
3.7822,5.274061,2.729494,-1.153642,0.00,0.00,0.00,-9.94,70.63,34.72,-16.99,45.61,38.61,1.023248
3.7993,5.273079,2.728796,-1.157098,0.00,0.00,0.00,-10.08,70.74,34.58,-17.13,45.61,38.68,1.026908
3.8145,5.273079,2.728796,-1.157098,0.00,0.00,0.00,-10.08,70.74,34.58,-17.13,45.61,38.68,1.026908
3.8311,5.272813,2.727715,-1.160926,0.00,0.00,0.00,-10.18,70.86,34.39,-17.21,45.68,38.68,1.030895
3.8479,5.272641,2.726930,-1.163877,0.00,0.00,0.00,-10.25,70.95,34.25,-17.35,45.61,38.68,1.033954
3.8649,5.272627,2.726336,-1.167436,0.00,0.00,0.00,-10.32,71.09,34.11,-17.50,45.61,38.61,1.037562
3.8808,5.272568,2.726219,-1.170793,0.00,0.00,0.00,-10.39,71.26,34.02,-17.50,45.61,38.68,1.040921
3.8991,5.272376,2.726196,-1.173591,0.00,0.00,0.00,-10.46,71.40,33.95,-17.57,45.68,38.68,1.043726
3.9140,5.272376,2.726196,-1.173591,0.00,0.00,0.00,-10.46,71.40,33.95,-17.57,45.68,38.68,1.043726
3.9308,5.271432,2.726257,-1.176908,0.00,0.00,0.00,-10.60,71.56,33.88,-17.57,45.61,38.68,1.047175
3.9481,5.270703,2.726222,-1.179851,0.00,0.00,0.00,-10.72,71.70,33.81,-17.57,45.68,38.68,1.050207
3.9643,5.270275,2.726468,-1.182774,0.00,0.00,0.00,-10.81,71.86,33.76,-17.65,45.68,38.68,1.053172
3.9809,5.269854,2.726707,-1.185700,0.00,0.00,0.00,-10.91,72.03,33.71,-17.65,45.61,38.68,1.056137
3.9981,5.269103,2.727129,-1.188442,0.00,0.00,0.00,-11.03,72.19,33.69,-17.65,45.61,38.61,1.059011
4.0152,5.269103,2.727129,-1.188442,0.00,0.00,0.00,-11.03,72.19,33.69,-17.65,45.61,38.61,1.059011
4.0308,5.268441,2.727633,-1.191491,0.00,0.00,0.00,-11.14,72.38,33.67,-17.79,45.68,38.68,1.062171
4.0484,5.267903,2.727957,-1.193860,0.00,0.00,0.00,-11.24,72.52,33.64,-17.87,45.61,38.68,1.064623
4.0644,5.267642,2.728279,-1.196159,0.00,0.00,0.00,-11.31,72.66,33.62,-18.01,45.61,38.61,1.066959
4.0811,5.267237,2.728701,-1.197899,0.00,0.00,0.00,-11.38,72.78,33.62,-18.16,45.68,38.68,1.068794
4.0978,5.266566,2.729118,-1.199713,0.00,0.00,0.00,-11.47,72.89,33.62,-18.31,45.61,38.61,1.070773
4.1154,5.266566,2.729118,-1.199713,0.00,0.00,0.00,-11.47,72.89,33.62,-18.31,45.61,38.61,1.070773
4.1316,5.265622,2.729255,-1.201551,0.00,0.00,0.00,-11.59,72.99,33.60,-18.38,45.61,38.68,1.072844
4.1478,5.265011,2.728930,-1.203523,0.00,0.00,0.00,-11.69,73.06,33.53,-18.45,45.61,38.68,1.074934
4.1644,5.264323,2.728520,-1.205193,0.00,0.00,0.00,-11.78,73.10,33.46,-18.60,45.61,38.61,1.076786
4.1860,5.263386,2.728382,-1.206987,0.00,0.00,0.00,-11.90,73.17,33.41,-18.60,45.61,38.68,1.078814
4.1980,5.262926,2.728707,-1.208426,0.00,0.00,0.00,-11.97,73.27,33.41,-18.67,45.68,38.68,1.080360
4.2148,5.262926,2.728707,-1.208426,0.00,0.00,0.00,-11.97,73.27,33.41,-18.67,45.68,38.68,1.080360
4.2309,5.262204,2.729029,-1.209942,0.00,0.00,0.00,-12.06,73.36,33.41,-18.74,45.68,38.68,1.082069
4.2479,5.262077,2.728892,-1.211514,0.00,0.00,0.00,-12.11,73.43,33.36,-18.96,45.53,38.68,1.083652
4.2639,5.261848,2.728645,-1.213722,0.00,0.00,0.00,-12.18,73.52,33.29,-18.96,45.68,38.61,1.085886
4.2808,5.261740,2.728776,-1.215344,0.00,0.00,0.00,-12.23,73.62,33.27,-19.11,45.61,38.61,1.087517
4.2993,5.261709,2.728716,-1.217223,0.00,0.00,0.00,-12.27,73.71,33.22,-19.18,45.53,38.61,1.089397
4.3146,5.261709,2.728716,-1.217223,0.00,0.00,0.00,-12.27,73.71,33.22,-19.18,45.53,38.61,1.089397
4.3315,5.261705,2.729190,-1.219199,0.00,0.00,0.00,-12.32,73.85,33.22,-19.26,45.68,38.68,1.091429
4.3474,5.261346,2.729546,-1.221887,0.00,0.00,0.00,-12.42,74.02,33.20,-19.26,45.61,38.68,1.094164
4.3648,5.261354,2.730240,-1.224855,0.00,0.00,0.00,-12.49,74.23,33.20,-19.33,45.53,38.61,1.097213
4.3807,5.261794,2.730814,-1.228309,0.00,0.00,0.00,-12.53,74.46,33.18,-19.40,45.53,38.61,1.100742
4.3992,5.262327,2.731449,-1.232072,0.00,0.00,0.00,-12.58,74.72,33.15,-19.40,45.61,38.68,1.104594
4.4145,5.262327,2.731449,-1.232072,0.00,0.00,0.00,-12.58,74.72,33.15,-19.40,45.61,38.68,1.104594
4.4306,5.262969,2.732403,-1.236191,0.00,0.00,0.00,-12.63,75.02,33.15,-19.48,45.68,38.61,1.108871
4.4481,5.263708,2.733405,-1.240620,0.00,0.00,0.00,-12.68,75.35,33.15,-19.48,45.68,38.68,1.113472
4.4652,5.264706,2.734385,-1.244979,0.00,0.00,0.00,-12.70,75.68,33.15,-19.55,45.61,38.68,1.118049
4.4813,5.266049,2.735407,-1.249576,0.00,0.00,0.00,-12.70,76.03,33.15,-19.62,45.68,38.61,1.122947
4.4974,5.266877,2.736202,-1.253330,0.00,0.00,0.00,-12.72,76.31,33.15,-19.70,45.68,38.61,1.126872
4.5152,5.266877,2.736202,-1.253330,0.00,0.00,0.00,-12.72,76.31,33.15,-19.70,45.68,38.61,1.126872
4.5307,5.267799,2.737043,-1.257395,0.00,0.00,0.00,-12.75,76.61,33.15,-19.70,45.68,38.61,1.131124
4.5481,5.268456,2.737674,-1.260540,0.00,0.00,0.00,-12.77,76.84,33.15,-19.84,45.61,38.61,1.134399
4.5651,5.269100,2.738359,-1.262745,0.00,0.00,0.00,-12.77,77.03,33.18,-19.77,45.61,38.68,1.136796
4.5814,5.269490,2.738785,-1.264971,0.00,0.00,0.00,-12.79,77.19,33.18,-19.84,45.68,38.68,1.139095
4.5983,5.269460,2.739084,-1.266654,0.00,0.00,0.00,-12.84,77.31,33.18,-19.84,45.68,38.68,1.140805
4.6143,5.269460,2.739084,-1.266654,0.00,0.00,0.00,-12.84,77.31,33.18,-19.84,45.68,38.68,1.140805
4.6311,5.269008,2.739257,-1.267791,0.00,0.00,0.00,-12.91,77.38,33.18,-19.84,45.53,38.61,1.142041
4.6473,5.268799,2.739432,-1.268859,0.00,0.00,0.00,-12.96,77.45,33.18,-19.77,45.61,38.68,1.143143
4.6641,5.268799,2.739432,-1.268859,0.00,0.00,0.00,-12.96,77.45,33.18,-19.77,45.61,38.68,1.143143
4.6822,5.268317,2.739428,-1.269003,0.00,0.00,0.00,-13.01,77.45,33.18,-19.77,45.61,38.61,1.143646
4.6975,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.70,45.68,38.68,1.143898
4.7140,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.70,45.68,38.68,1.143898
4.7306,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.77,45.61,38.68,1.143898
4.7483,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.84,45.61,38.61,1.143898
4.7647,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.84,45.61,38.61,1.144224
4.7821,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.92,45.68,38.61,1.144224
4.7981,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.92,45.68,38.61,1.144224
4.8153,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.92,45.68,38.61,1.144224
4.8306,5.267892,2.739308,-1.268460,0.00,0.00,0.00,-13.03,77.41,33.18,-19.92,45.61,38.61,1.144551
4.8472,5.267892,2.739308,-1.268460,0.00,0.00,0.00,-13.03,77.41,33.18,-19.84,45.68,38.61,1.144551
4.8647,5.267892,2.739308,-1.268460,0.00,0.00,0.00,-13.03,77.41,33.18,-19.99,45.61,38.68,1.144551
4.8822,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.92,45.68,38.68,1.144878
4.8972,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.99,45.68,38.68,1.144878
4.9147,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.99,45.68,38.68,1.144878
4.9314,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.99,45.61,38.68,1.144878
4.9480,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-19.99,45.61,38.61,1.144878
4.9648,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.68,38.68,1.145204
4.9809,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.68,38.61,1.145204
4.9988,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.61,1.145204
5.0153,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.61,1.145204
5.0309,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.68,38.68,1.145204
5.0476,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.14,45.61,38.68,1.145204
5.0645,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.61,1.145204
5.0819,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.68,1.145204
5.0989,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-20.06,45.61,38.61,1.145530
5.1149,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-20.06,45.61,38.61,1.145530
5.1306,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-20.14,45.61,38.61,1.145530
5.1477,5.267984,2.739367,-1.268768,0.00,0.00,0.00,-13.03,77.43,33.18,-20.14,45.61,38.61,1.145530
5.1648,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.68,38.61,1.145856
5.1812,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.14,45.61,38.61,1.145856
5.1979,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.68,38.61,1.145856
5.2154,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.68,38.61,1.145856
5.2322,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.68,38.61,1.145856
5.2472,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.68,38.61,1.145856
5.2641,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.99,45.61,38.68,1.145856
5.2815,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.99,45.61,38.68,1.145856
5.2977,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.61,1.145856
5.3150,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.61,1.145856
5.3310,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.61,1.145856
5.3477,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.99,45.68,38.68,1.145856
5.3644,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.61,1.145856
5.3810,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-20.06,45.61,38.61,1.145856
5.3981,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.99,45.68,38.68,1.145856
5.4145,5.268076,2.739426,-1.269076,0.00,0.00,0.00,-13.03,77.45,33.18,-19.99,45.68,38.68,1.145856
