time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,cumulative_dist_m
3.6967,4.140399,2.516948,-0.859591,0.00,0.00,0.00,2.33,42.50,34.86,-9.66,45.61,25.64,0.447341
3.7137,4.137005,2.524967,-0.855121,0.00,0.00,0.00,2.12,42.74,35.49,-10.03,45.61,25.64,0.457128
3.7307,4.134408,2.533686,-0.851081,0.00,0.00,0.00,1.96,43.02,36.14,-10.54,45.61,25.72,0.467083
3.7491,4.132136,2.542660,-0.847905,0.00,0.00,0.00,1.81,43.34,36.77,-11.05,45.53,25.86,0.476870
3.7636,4.130637,2.551002,-0.845601,0.00,0.00,0.00,1.72,43.67,37.33,-11.49,45.61,26.08,0.485652
3.7812,4.128178,2.559129,-0.844000,0.00,0.00,0.00,1.58,44.02,37.85,-11.86,45.61,26.15,0.494294
3.7984,4.126050,2.567228,-0.843472,0.00,0.00,0.00,1.46,44.42,38.31,-12.23,45.53,26.37,0.502684
3.8137,4.126050,2.567228,-0.843472,0.00,0.00,0.00,1.46,44.42,38.31,-12.23,45.53,26.37,0.502684
3.8315,4.123801,2.574607,-0.844176,0.00,0.00,0.00,1.34,44.84,38.69,-12.52,45.61,26.52,0.510430
3.8473,4.121922,2.581276,-0.845656,0.00,0.00,0.00,1.25,45.26,38.99,-12.88,45.68,26.67,0.517515
3.8636,4.119543,2.587657,-0.847851,0.00,0.00,0.00,1.13,45.70,39.25,-13.18,45.61,26.74,0.524671
3.8803,4.116647,2.593936,-0.851024,0.00,0.00,0.00,0.99,46.20,39.46,-13.54,45.61,26.81,0.532278
3.8977,4.116647,2.593936,-0.851024,0.00,0.00,0.00,0.99,46.20,39.46,-13.54,45.61,26.81,0.532278
3.9156,4.114199,2.599744,-0.854247,0.00,0.00,0.00,0.87,46.66,39.64,-13.69,45.61,26.89,0.539357
3.9303,4.112129,2.605662,-0.858297,0.00,0.00,0.00,0.78,47.18,39.81,-13.84,45.61,27.03,0.546821
3.9489,4.109205,2.611534,-0.862325,0.00,0.00,0.00,0.64,47.69,39.97,-13.98,45.53,27.11,0.554519
3.9634,4.105793,2.616832,-0.867304,0.00,0.00,0.00,0.47,48.23,40.06,-14.13,45.61,27.25,0.562551
3.9820,4.102347,2.622206,-0.873094,0.00,0.00,0.00,0.31,48.81,40.13,-14.28,45.61,27.40,0.571169
3.9970,4.102347,2.622206,-0.873094,0.00,0.00,0.00,0.31,48.81,40.13,-14.28,45.61,27.40,0.571169
4.0141,4.098528,2.626488,-0.878548,0.00,0.00,0.00,0.12,49.33,40.16,-14.57,45.61,27.47,0.579085
4.0310,4.094265,2.630838,-0.884791,0.00,0.00,0.00,-0.09,49.89,40.16,-14.72,45.61,27.69,0.587806
4.0485,4.090482,2.634945,-0.890844,0.00,0.00,0.00,-0.28,50.43,40.16,-15.01,45.61,27.84,0.596042
4.0661,4.086683,2.639515,-0.897775,0.00,0.00,0.00,-0.47,51.03,40.16,-15.38,45.53,27.91,0.605172
4.0817,4.082525,2.643836,-0.904468,0.00,0.00,0.00,-0.68,51.62,40.16,-15.67,45.61,28.21,0.614158
4.0983,4.079237,2.648086,-0.911263,0.00,0.00,0.00,-0.85,52.20,40.16,-16.03,45.61,28.35,0.622821
4.1134,4.079237,2.648086,-0.911263,0.00,0.00,0.00,-0.85,52.20,40.16,-16.03,45.61,28.35,0.622821
4.1318,4.075106,2.652924,-0.919195,0.00,0.00,0.00,-1.06,52.88,40.16,-16.40,45.61,28.43,0.632989
4.1484,4.071482,2.656379,-0.926251,0.00,0.00,0.00,-1.25,53.44,40.11,-16.62,45.61,28.65,0.641640
4.1646,4.068288,2.660324,-0.933720,0.00,0.00,0.00,-1.41,54.05,40.09,-16.84,45.68,28.72,0.650671
4.1819,4.064717,2.664739,-0.941576,0.00,0.00,0.00,-1.60,54.71,40.09,-17.13,45.61,28.86,0.660365
4.1973,4.064717,2.664739,-0.941576,0.00,0.00,0.00,-1.60,54.71,40.09,-17.13,45.61,28.86,0.660365
4.2143,4.061219,2.668364,-0.948854,0.00,0.00,0.00,-1.79,55.29,40.06,-17.43,45.61,28.94,0.669217
4.2301,4.057369,2.670900,-0.956262,0.00,0.00,0.00,-2.00,55.83,39.97,-17.57,45.68,29.08,0.677942
4.2577,4.053549,2.674054,-0.964369,0.00,0.00,0.00,-2.21,56.43,39.90,-17.87,45.61,29.16,0.687442
4.2652,4.050978,2.677699,-0.971596,0.00,0.00,0.00,-2.36,57.02,39.90,-18.01,45.53,29.30,0.695934
4.2800,4.048848,2.680607,-0.978219,0.00,0.00,0.00,-2.47,57.53,39.88,-18.16,45.61,29.45,0.703476
4.2970,4.048848,2.680607,-0.978219,0.00,0.00,0.00,-2.47,57.53,39.88,-18.16,45.61,29.45,0.703476
4.3141,4.046745,2.683082,-0.984805,0.00,0.00,0.00,-2.59,58.02,39.83,-18.23,45.61,29.60,0.710818
4.3314,4.045058,2.684759,-0.991285,0.00,0.00,0.00,-2.69,58.47,39.74,-18.31,45.61,29.60,0.717721
4.3485,4.043000,2.686054,-0.998530,0.00,0.00,0.00,-2.80,58.94,39.60,-18.52,45.61,29.67,0.725364
4.3646,4.041720,2.687074,-1.006045,0.00,0.00,0.00,-2.87,59.40,39.43,-18.60,45.61,29.74,0.733055
4.3803,4.040466,2.687322,-1.013443,0.00,0.00,0.00,-2.94,59.82,39.22,-18.82,45.61,29.74,0.740563
4.3974,4.040466,2.687322,-1.013443,0.00,0.00,0.00,-2.94,59.82,39.22,-18.82,45.61,29.74,0.740563
4.4154,4.039248,2.686790,-1.019894,0.00,0.00,0.00,-3.02,60.15,38.99,-18.89,45.61,29.67,0.747149
4.4311,4.038418,2.685887,-1.026302,0.00,0.00,0.00,-3.06,60.46,38.73,-18.89,45.61,29.74,0.753673
4.4477,4.037599,2.684157,-1.033117,0.00,0.00,0.00,-3.11,60.74,38.41,-19.04,45.61,29.60,0.760752
4.4641,4.036432,2.682300,-1.039654,0.00,0.00,0.00,-3.18,60.99,38.08,-19.04,45.61,29.52,0.767647
4.4831,4.035641,2.679416,-1.046851,0.00,0.00,0.00,-3.23,61.23,37.66,-19.04,45.61,29.45,0.775440
4.4976,4.035641,2.679416,-1.046851,0.00,0.00,0.00,-3.23,61.23,37.66,-19.04,45.61,29.45,0.775440
4.5146,4.035227,2.677335,-1.052845,0.00,0.00,0.00,-3.25,61.44,37.33,-19.04,45.61,29.30,0.781799
4.5303,4.034822,2.675142,-1.058559,0.00,0.00,0.00,-3.27,61.62,37.01,-18.89,45.61,29.16,0.787933
4.5474,4.034414,2.673199,-1.064901,0.00,0.00,0.00,-3.30,61.86,36.68,-18.74,45.61,29.16,0.794578
4.5639,4.034366,2.670806,-1.070899,0.00,0.00,0.00,-3.30,62.05,36.33,-18.60,45.61,29.16,0.801037
4.5813,4.034324,2.668752,-1.076138,0.00,0.00,0.00,-3.30,62.21,36.02,-18.52,45.61,29.08,0.806664
4.5970,4.034324,2.668752,-1.076138,0.00,0.00,0.00,-3.30,62.21,36.02,-18.52,45.61,29.08,0.806664
4.6147,4.034277,2.666605,-1.081939,0.00,0.00,0.00,-3.30,62.40,35.70,-18.45,45.61,29.01,0.812850
4.6319,4.034232,2.664906,-1.087278,0.00,0.00,0.00,-3.30,62.58,35.42,-18.38,45.68,28.94,0.818452
4.6471,4.034189,2.663430,-1.092388,0.00,0.00,0.00,-3.30,62.77,35.16,-18.31,45.61,29.01,0.823772
4.6644,4.034146,2.661412,-1.097695,0.00,0.00,0.00,-3.30,62.93,34.86,-18.23,45.61,28.94,0.829449
4.6822,4.034104,2.659619,-1.102773,0.00,0.00,0.00,-3.30,63.10,34.58,-18.16,45.61,28.94,0.834835
4.6979,4.034104,2.659619,-1.102773,0.00,0.00,0.00,-3.30,63.10,34.58,-18.16,45.61,28.94,0.834835
4.7141,4.034060,2.658375,-1.107681,0.00,0.00,0.00,-3.30,63.28,34.34,-18.09,45.61,28.94,0.839898
4.7310,4.034026,2.657124,-1.111740,0.00,0.00,0.00,-3.30,63.43,34.13,-18.01,45.61,28.94,0.844145
4.7471,4.033988,2.655452,-1.116302,0.00,0.00,0.00,-3.30,63.57,33.88,-18.01,45.68,28.94,0.849005
4.7642,4.033956,2.653888,-1.120321,0.00,0.00,0.00,-3.30,63.68,33.64,-18.01,45.61,28.86,0.853317
4.7827,4.033923,2.652122,-1.124599,0.00,0.00,0.00,-3.30,63.80,33.39,-17.87,45.61,28.94,0.857945
4.7977,4.033923,2.652122,-1.124599,0.00,0.00,0.00,-3.30,63.80,33.39,-17.87,45.61,28.94,0.857945
4.8156,4.033885,2.650474,-1.129196,0.00,0.00,0.00,-3.30,63.94,33.13,-17.79,45.61,28.94,0.862830
4.8313,4.033853,2.648933,-1.133245,0.00,0.00,0.00,-3.30,64.06,32.90,-17.79,45.61,28.86,0.867162
4.8473,4.033820,2.647400,-1.137305,0.00,0.00,0.00,-3.30,64.17,32.66,-17.72,45.61,28.86,0.871501
4.8638,4.033793,2.645972,-1.140812,0.00,0.00,0.00,-3.30,64.27,32.45,-17.65,45.68,28.86,0.875288
4.8820,4.033761,2.644658,-1.144635,0.00,0.00,0.00,-3.30,64.38,32.24,-17.57,45.68,28.94,0.879331
4.8968,4.033761,2.644658,-1.144635,0.00,0.00,0.00,-3.30,64.38,32.24,-17.57,45.68,28.94,0.879331
4.9150,4.033737,2.643854,-1.147394,0.00,0.00,0.00,-3.30,64.48,32.10,-17.50,45.61,28.86,0.882205
4.9311,4.034021,2.642753,-1.150979,0.00,0.00,0.00,-3.27,64.59,31.92,-17.43,45.61,28.86,0.885966
4.9471,4.034002,2.641340,-1.153639,0.00,0.00,0.00,-3.27,64.64,31.73,-17.35,45.53,28.86,0.888978
4.9650,4.033980,2.639022,-1.157021,0.00,0.00,0.00,-3.27,64.66,31.45,-17.28,45.61,28.86,0.893078
4.9801,4.034276,2.637017,-1.159594,0.00,0.00,0.00,-3.25,64.66,31.22,-17.21,45.61,28.94,0.896353
4.9981,4.034572,2.635222,-1.161916,0.00,0.00,0.00,-3.23,64.66,31.01,-17.13,45.46,28.79,0.899303
5.0134,4.034572,2.635222,-1.161916,0.00,0.00,0.00,-3.23,64.66,31.01,-17.13,45.46,28.79,0.899303
5.0314,4.034559,2.633632,-1.163985,0.00,0.00,0.00,-3.23,64.66,30.82,-17.06,45.61,28.86,0.901912
5.0473,4.034544,2.632048,-1.166057,0.00,0.00,0.00,-3.23,64.66,30.63,-16.99,45.61,28.86,0.904520
5.0639,4.034530,2.630471,-1.168133,0.00,0.00,0.00,-3.23,64.66,30.44,-16.99,45.61,28.86,0.907128
5.0812,4.034519,2.629293,-1.169696,0.00,0.00,0.00,-3.23,64.66,30.30,-16.91,45.53,28.86,0.909085
5.0985,4.034509,2.628119,-1.171260,0.00,0.00,0.00,-3.23,64.66,30.16,-16.91,45.61,28.86,0.911041
5.1141,4.034509,2.628119,-1.171260,0.00,0.00,0.00,-3.23,64.66,30.16,-16.91,45.61,28.86,0.911041
5.1318,4.034503,2.627534,-1.172044,0.00,0.00,0.00,-3.23,64.66,30.09,-16.91,45.61,28.79,0.912019
5.1484,4.034496,2.626754,-1.173089,0.00,0.00,0.00,-3.23,64.66,30.00,-16.91,45.53,28.94,0.913323
5.1638,4.034488,2.625976,-1.174136,0.00,0.00,0.00,-3.23,64.66,29.91,-16.84,45.61,28.94,0.914627
5.1840,4.034479,2.625006,-1.175446,0.00,0.00,0.00,-3.23,64.66,29.79,-16.77,45.61,28.79,0.916257
5.1969,4.034479,2.625006,-1.175446,0.00,0.00,0.00,-3.23,64.66,29.79,-16.77,45.61,28.79,0.916257
5.2147,4.034472,2.624233,-1.176496,0.00,0.00,0.00,-3.23,64.66,29.70,-16.77,45.61,28.86,0.917561
5.2325,4.034768,2.623462,-1.177550,0.00,0.00,0.00,-3.20,64.66,29.60,-16.77,45.68,28.94,0.918900
5.2484,4.035060,2.622501,-1.178869,0.00,0.00,0.00,-3.18,64.66,29.49,-16.69,45.61,28.86,0.920558
5.2645,4.035054,2.621245,-1.180141,0.00,0.00,0.00,-3.18,64.64,29.35,-16.62,45.61,28.94,0.922346
5.2823,4.035045,2.620479,-1.181197,0.00,0.00,0.00,-3.18,64.64,29.25,-16.62,45.61,28.86,0.923650
5.2986,4.035034,2.619524,-1.182518,0.00,0.00,0.00,-3.18,64.64,29.14,-16.55,45.61,28.86,0.925280
5.3139,4.035034,2.619524,-1.182518,0.00,0.00,0.00,-3.18,64.64,29.14,-16.55,45.61,28.86,0.925280
5.3317,4.035026,2.618762,-1.183576,0.00,0.00,0.00,-3.18,64.64,29.04,-16.55,45.53,28.86,0.926585
5.3472,4.035316,2.617814,-1.184905,0.00,0.00,0.00,-3.16,64.64,28.93,-16.55,45.68,28.94,0.928242
5.3640,4.035901,2.616681,-1.186505,0.00,0.00,0.00,-3.11,64.64,28.79,-16.40,45.68,28.94,0.930288
5.3821,4.036486,2.615741,-1.187842,0.00,0.00,0.00,-3.06,64.64,28.67,-16.40,45.68,28.94,0.932024
5.3972,4.036486,2.615741,-1.187842,0.00,0.00,0.00,-3.06,64.64,28.67,-16.40,45.68,28.94,0.932024
5.4152,4.036767,2.614614,-1.189444,0.00,0.00,0.00,-3.04,64.64,28.53,-16.25,45.68,28.94,0.934003
5.4304,4.037047,2.613491,-1.191049,0.00,0.00,0.00,-3.02,64.64,28.39,-16.11,45.61,28.86,0.935982
5.4472,4.037320,2.611998,-1.193191,0.00,0.00,0.00,-2.99,64.64,28.20,-16.03,45.61,28.86,0.938607
5.4639,4.037301,2.610881,-1.194797,0.00,0.00,0.00,-2.99,64.64,28.06,-16.03,45.53,28.86,0.940563
5.4828,4.037283,2.609769,-1.196406,0.00,0.00,0.00,-2.99,64.64,27.92,-15.96,45.61,28.86,0.942520
5.4975,4.037283,2.609769,-1.196406,0.00,0.00,0.00,-2.99,64.64,27.92,-15.96,45.61,28.86,0.942520
5.5136,4.037554,2.608478,-1.198291,0.00,0.00,0.00,-2.97,64.64,27.76,-15.96,45.61,28.86,0.944820
5.5300,4.037832,2.607560,-1.199642,0.00,0.00,0.00,-2.94,64.64,27.64,-15.96,45.53,28.86,0.946477
5.5478,4.038096,2.606095,-1.201803,0.00,0.00,0.00,-2.92,64.64,27.46,-15.81,45.68,28.86,0.949101
5.5639,4.038365,2.604820,-1.203700,0.00,0.00,0.00,-2.90,64.64,27.29,-15.74,45.61,28.86,0.951403
5.5823,4.038342,2.603729,-1.205324,0.00,0.00,0.00,-2.90,64.64,27.15,-15.74,45.61,28.86,0.953359
5.5974,4.038342,2.603729,-1.205324,0.00,0.00,0.00,-2.90,64.64,27.15,-15.74,45.61,28.86,0.953359
5.6142,4.038316,2.602462,-1.207222,0.00,0.00,0.00,-2.90,64.64,26.99,-15.74,45.61,28.86,0.955641
5.6316,4.038291,2.601200,-1.209123,0.00,0.00,0.00,-2.90,64.64,26.83,-15.67,45.61,28.86,0.957923
5.6469,4.038268,2.600123,-1.210756,0.00,0.00,0.00,-2.90,64.64,26.69,-15.67,45.61,28.86,0.959880
5.6637,4.038253,2.599406,-1.211846,0.00,0.00,0.00,-2.90,64.64,26.59,-15.60,45.61,28.86,0.961184
5.6814,4.038238,2.598692,-1.212937,0.00,0.00,0.00,-2.90,64.64,26.50,-15.52,45.68,28.94,0.962488
5.6987,4.038220,2.597802,-1.214302,0.00,0.00,0.00,-2.90,64.64,26.38,-15.52,45.61,28.86,0.964118
5.7141,4.038220,2.597802,-1.214302,0.00,0.00,0.00,-2.90,64.64,26.38,-15.52,45.61,28.86,0.964118
5.7320,4.038204,2.597092,-1.215396,0.00,0.00,0.00,-2.90,64.64,26.29,-15.38,45.61,28.86,0.965422
5.7473,4.038189,2.596383,-1.216491,0.00,0.00,0.00,-2.90,64.64,26.20,-15.38,45.61,28.86,0.966726
5.7634,4.038178,2.595853,-1.217312,0.00,0.00,0.00,-2.90,64.64,26.13,-15.38,45.61,28.79,0.967704
5.7812,4.038160,2.594972,-1.218684,0.00,0.00,0.00,-2.90,64.64,26.01,-15.38,45.68,28.86,0.969334
5.7988,4.038145,2.594269,-1.219782,0.00,0.00,0.00,-2.90,64.64,25.92,-15.23,45.61,28.86,0.970638
5.8143,4.038145,2.594269,-1.219782,0.00,0.00,0.00,-2.90,64.64,25.92,-15.23,45.61,28.86,0.970638
5.8300,4.038133,2.593743,-1.220607,0.00,0.00,0.00,-2.90,64.64,25.85,-15.30,45.61,28.86,0.971617
5.8480,4.038122,2.593217,-1.221431,0.00,0.00,0.00,-2.90,64.64,25.78,-15.23,45.61,28.86,0.972594
5.8654,4.038111,2.592693,-1.222257,0.00,0.00,0.00,-2.90,64.64,25.71,-15.23,45.61,28.86,0.973573
5.8831,4.038095,2.591996,-1.223359,0.00,0.00,0.00,-2.90,64.64,25.61,-15.23,45.61,28.86,0.974877
5.8984,4.038076,2.591127,-1.224738,0.00,0.00,0.00,-2.90,64.64,25.50,-15.23,45.53,28.94,0.976507
5.9151,4.038076,2.591127,-1.224738,0.00,0.00,0.00,-2.90,64.64,25.50,-15.23,45.53,28.94,0.976507
5.9302,4.038051,2.590365,-1.226428,0.00,0.00,0.00,-2.90,64.66,25.38,-15.23,45.61,28.86,0.978361
5.9479,4.038032,2.589502,-1.227811,0.00,0.00,0.00,-2.90,64.66,25.26,-15.16,45.68,28.86,0.979991
5.9645,4.038006,2.588747,-1.229505,0.00,0.00,0.00,-2.90,64.69,25.15,-15.23,45.61,28.94,0.981846
5.9823,4.037985,2.588164,-1.230923,0.00,0.00,0.00,-2.90,64.71,25.05,-15.16,45.61,28.86,0.983379
5.9974,4.037985,2.588164,-1.230923,0.00,0.00,0.00,-2.90,64.71,25.05,-15.16,45.61,28.86,0.983379
6.0151,4.037958,2.587687,-1.232651,0.00,0.00,0.00,-2.90,64.76,24.96,-15.08,45.68,28.94,0.985172
6.0308,4.037932,2.587657,-1.234134,0.00,0.00,0.00,-2.90,64.83,24.91,-15.08,45.53,28.86,0.986656
6.0470,4.038186,2.588073,-1.235378,0.00,0.00,0.00,-2.87,64.92,24.91,-15.16,45.61,28.86,0.987991
6.0636,4.038716,2.588487,-1.236627,0.00,0.00,0.00,-2.83,65.01,24.91,-15.08,45.61,28.94,0.989410
6.0825,4.038696,2.588795,-1.237557,0.00,0.00,0.00,-2.83,65.08,24.91,-15.16,45.61,28.86,0.990389
6.0987,4.038671,2.589203,-1.238797,0.00,0.00,0.00,-2.83,65.18,24.91,-15.08,45.61,28.86,0.991696
6.1142,4.038671,2.589203,-1.238797,0.00,0.00,0.00,-2.83,65.18,24.91,-15.08,45.61,28.86,0.991696
6.1311,4.038651,2.589508,-1.239728,0.00,0.00,0.00,-2.83,65.25,24.91,-15.08,45.53,28.86,0.992675
6.1485,4.038638,2.589710,-1.240348,0.00,0.00,0.00,-2.83,65.30,24.91,-15.16,45.53,28.86,0.993327
6.1637,4.038620,2.590013,-1.241280,0.00,0.00,0.00,-2.83,65.37,24.91,-15.16,45.61,28.86,0.994308
6.1811,4.038600,2.590314,-1.242211,0.00,0.00,0.00,-2.83,65.44,24.91,-15.16,45.61,28.86,0.995287
6.1983,4.038849,2.590716,-1.243459,0.00,0.00,0.00,-2.80,65.53,24.91,-15.23,45.68,28.86,0.996621
6.2138,4.038849,2.590716,-1.243459,0.00,0.00,0.00,-2.80,65.53,24.91,-15.23,45.68,28.86,0.996621
6.2316,4.038830,2.591015,-1.244392,0.00,0.00,0.00,-2.80,65.60,24.91,-15.16,45.61,28.86,0.997601
6.2481,4.038817,2.591214,-1.245013,0.00,0.00,0.00,-2.80,65.65,24.91,-15.16,45.61,28.94,0.998254
6.2662,4.038798,2.591511,-1.245947,0.00,0.00,0.00,-2.80,65.72,24.91,-15.23,45.53,28.86,0.999233
6.2804,4.038772,2.591905,-1.247191,0.00,0.00,0.00,-2.80,65.81,24.91,-15.23,45.61,28.86,1.000539
6.2978,4.038772,2.591905,-1.247191,0.00,0.00,0.00,-2.80,65.81,24.91,-15.23,45.61,28.86,1.000539
6.3153,4.038745,2.592298,-1.248436,0.00,0.00,0.00,-2.80,65.90,24.91,-15.23,45.61,28.86,1.001844
6.3307,4.039270,2.592594,-1.249381,0.00,0.00,0.00,-2.76,65.97,24.91,-15.23,45.53,28.86,1.002966
6.3470,4.040066,2.592890,-1.250333,0.00,0.00,0.00,-2.69,66.04,24.91,-15.16,45.61,28.86,1.004241
6.3662,4.040038,2.593277,-1.251580,0.00,0.00,0.00,-2.69,66.14,24.91,-15.08,45.61,28.86,1.005547
6.3822,4.040017,2.593566,-1.252516,0.00,0.00,0.00,-2.69,66.21,24.91,-15.08,45.61,28.86,1.006526
6.3991,4.039995,2.593854,-1.253451,0.00,0.00,0.00,-2.69,66.28,24.91,-15.08,45.61,28.86,1.007506
6.4142,4.039995,2.593854,-1.253451,0.00,0.00,0.00,-2.69,66.28,24.91,-15.08,45.61,28.86,1.007506
6.4315,4.040246,2.593876,-1.254358,0.00,0.00,0.00,-2.66,66.32,24.89,-15.01,45.61,28.86,1.008447
6.4470,4.040225,2.594162,-1.255295,0.00,0.00,0.00,-2.66,66.39,24.89,-15.01,45.68,28.86,1.009427
6.4654,4.040465,2.594543,-1.256550,0.00,0.00,0.00,-2.64,66.49,24.89,-15.01,45.61,28.86,1.010760
6.4817,4.040450,2.594732,-1.257175,0.00,0.00,0.00,-2.64,66.53,24.89,-15.01,45.68,28.86,1.011413
6.4977,4.040450,2.594732,-1.257175,0.00,0.00,0.00,-2.64,66.53,24.89,-15.01,45.68,28.86,1.011413
6.5149,4.040427,2.595015,-1.258112,0.00,0.00,0.00,-2.64,66.60,24.89,-14.94,45.61,28.79,1.012393
6.5314,4.040406,2.595296,-1.259050,0.00,0.00,0.00,-2.64,66.67,24.89,-14.94,45.61,28.86,1.013371
6.5473,4.040912,2.595672,-1.260313,0.00,0.00,0.00,-2.59,66.77,24.89,-14.94,45.61,28.79,1.014784
6.5651,4.041157,2.595952,-1.261258,0.00,0.00,0.00,-2.57,66.84,24.89,-14.79,45.61,28.86,1.015799
6.5818,4.041393,2.596323,-1.262516,0.00,0.00,0.00,-2.54,66.93,24.89,-14.79,45.61,28.86,1.017132
6.5989,4.041370,2.596600,-1.263456,0.00,0.00,0.00,-2.54,67.00,24.89,-14.79,45.61,28.86,1.018111
6.6143,4.041370,2.596600,-1.263456,0.00,0.00,0.00,-2.54,67.00,24.89,-14.79,45.61,28.86,1.018111
6.6309,4.041612,2.596876,-1.264402,0.00,0.00,0.00,-2.52,67.07,24.89,-14.72,45.61,28.94,1.019126
6.6469,4.041863,2.597060,-1.265035,0.00,0.00,0.00,-2.50,67.12,24.89,-14.64,45.61,28.86,1.019832
6.6649,4.041847,2.597242,-1.265662,0.00,0.00,0.00,-2.50,67.17,24.89,-14.64,45.68,28.79,1.020485
6.6828,4.041838,2.597333,-1.265975,0.00,0.00,0.00,-2.50,67.19,24.89,-14.57,45.61,28.86,1.020811
6.6975,4.041838,2.597333,-1.265975,0.00,0.00,0.00,-2.50,67.19,24.89,-14.57,45.61,28.86,1.020811
6.7147,4.041827,2.596992,-1.266531,0.00,0.00,0.00,-2.50,67.19,24.84,-14.57,45.61,28.86,1.021464
6.7323,4.041809,2.596481,-1.267365,0.00,0.00,0.00,-2.50,67.19,24.77,-14.57,45.61,28.86,1.022442
6.7481,4.041803,2.596311,-1.267643,0.00,0.00,0.00,-2.50,67.19,24.75,-14.57,45.61,28.86,1.022768
6.7638,4.041803,2.596311,-1.267643,0.00,0.00,0.00,-2.50,67.19,24.75,-14.57,45.61,28.86,1.022768
6.7821,4.041803,2.596311,-1.267643,0.00,0.00,0.00,-2.50,67.19,24.75,-14.57,45.61,28.86,1.022768
6.7985,4.041797,2.596141,-1.267922,0.00,0.00,0.00,-2.50,67.19,24.72,-14.64,45.53,28.86,1.023094
6.8135,4.041797,2.596141,-1.267922,0.00,0.00,0.00,-2.50,67.19,24.72,-14.64,45.53,28.86,1.023094
6.8314,4.041779,2.595632,-1.268757,0.00,0.00,0.00,-2.50,67.19,24.65,-14.64,45.61,28.86,1.024072
6.8472,4.041761,2.595124,-1.269592,0.00,0.00,0.00,-2.50,67.19,24.58,-14.72,45.53,28.94,1.025050
6.8634,4.041755,2.594955,-1.269871,0.00,0.00,0.00,-2.50,67.19,24.56,-14.57,45.68,28.94,1.025376
6.8818,4.041755,2.594955,-1.269871,0.00,0.00,0.00,-2.50,67.19,24.56,-14.64,45.61,28.86,1.025376
6.8983,4.041747,2.595046,-1.270184,0.00,0.00,0.00,-2.50,67.21,24.56,-14.72,45.61,28.86,1.025702
6.9141,4.041747,2.595046,-1.270184,0.00,0.00,0.00,-2.50,67.21,24.56,-14.72,45.61,28.86,1.025702
6.9320,4.041739,2.595137,-1.270498,0.00,0.00,0.00,-2.50,67.24,24.56,-14.72,45.68,28.86,1.026029
6.9476,4.041711,2.594980,-1.271682,0.00,0.00,0.00,-2.50,67.28,24.51,-14.72,45.61,28.86,1.027224
6.9636,4.041685,2.594564,-1.272833,0.00,0.00,0.00,-2.50,67.31,24.44,-14.72,45.61,28.79,1.028448
6.9819,4.041667,2.594060,-1.273671,0.00,0.00,0.00,-2.50,67.31,24.37,-14.64,45.61,28.86,1.029426
6.9981,4.041635,2.593478,-1.275102,0.00,0.00,0.00,-2.50,67.33,24.28,-14.57,45.68,28.94,1.030971
7.0133,4.041635,2.593478,-1.275102,0.00,0.00,0.00,-2.50,67.33,24.28,-14.57,45.68,28.94,1.030971
7.0310,4.041595,2.592988,-1.276848,0.00,0.00,0.00,-2.50,67.38,24.19,-14.50,45.61,28.86,1.032785
7.0484,4.041558,2.592923,-1.278350,0.00,0.00,0.00,-2.50,67.45,24.14,-14.57,45.61,28.79,1.034288
7.0651,4.041517,2.593368,-1.279919,0.00,0.00,0.00,-2.50,67.56,24.14,-14.57,45.61,28.86,1.035920
7.0817,4.041484,2.593722,-1.281176,0.00,0.00,0.00,-2.50,67.66,24.14,-14.64,45.61,28.86,1.037227
7.0991,4.041460,2.593986,-1.282118,0.00,0.00,0.00,-2.50,67.73,24.14,-14.57,45.61,28.86,1.038205
7.1143,4.041460,2.593986,-1.282118,0.00,0.00,0.00,-2.50,67.73,24.14,-14.57,45.61,28.86,1.038205
7.1311,4.041436,2.594249,-1.283062,0.00,0.00,0.00,-2.50,67.80,24.14,-14.57,45.68,28.86,1.039185
7.1480,4.041425,2.594591,-1.283411,0.00,0.00,0.00,-2.50,67.84,24.16,-14.64,45.53,28.79,1.039674
7.1636,4.041417,2.594678,-1.283725,0.00,0.00,0.00,-2.50,67.87,24.16,-14.64,45.53,28.79,1.040000
7.1819,4.041417,2.594678,-1.283725,0.00,0.00,0.00,-2.50,67.87,24.16,-14.72,45.61,28.86,1.040000
7.1997,4.041417,2.594678,-1.283725,0.00,0.00,0.00,-2.50,67.87,24.16,-14.64,45.61,28.86,1.040000
7.2138,4.041417,2.594678,-1.283725,0.00,0.00,0.00,-2.50,67.87,24.16,-14.64,45.61,28.86,1.040000
7.2308,4.041417,2.594678,-1.283725,0.00,0.00,0.00,-2.50,67.87,24.16,-14.72,45.61,28.86,1.040000
7.2473,4.041417,2.594678,-1.283725,0.00,0.00,0.00,-2.50,67.87,24.16,-14.72,45.61,28.94,1.040000
7.2643,4.041425,2.594591,-1.283411,0.00,0.00,0.00,-2.50,67.84,24.16,-14.72,45.61,28.94,1.040327
7.2814,4.041425,2.594591,-1.283411,0.00,0.00,0.00,-2.50,67.84,24.16,-14.72,45.61,28.86,1.040327
7.2970,4.041425,2.594591,-1.283411,0.00,0.00,0.00,-2.50,67.84,24.16,-14.72,45.61,28.86,1.040327
